latitude,longitude
51.51489452760278,-0.0967413114583714
51.51985650454111,-0.0985886250519914
51.51242055271511,-0.08715161443587369
51.51672135547406,-0.09946977378916756
51.51761619615329,-0.08828448837453073
51.51237637543993,-0.08119539517150084
51.51728216348612,-0.08849051644248242
51.51367783132719,-0.09223660147586955
51.516323058305936,-0.08713423563115294
51.51633529710761,-0.09083494219016966
51.51535774684075,-0.08908766421368129
51.51090289770055,-0.08117070382446949
51.51835302495589,-0.09227794724398451
51.51320780064972,-0.08077618872352171
51.511865185104,-0.08189298716087873
51.51040775141555,-0.09608417730421406
51.51590892943188,-0.09861277398249668
51.51677564361842,-0.09798443997245146
51.51016587828928,-0.099635563486969
51.515120930582995,-0.09811114078488142
51.51226495775198,-0.08633986453167286
51.5164517279041,-0.09857622703079541
51.51174366429005,-0.09362048739412478
51.516909377381026,-0.08310249378061091
51.513867353463006,-0.09953456128528348
51.51936729988737,-0.08371063034822128
51.51137520944146,-0.094362904504532
51.513410663510506,-0.09763670344756688
51.51113473521241,-0.08606525669271699
51.51924693618279,-0.08742114306440232
51.51877339353381,-0.08245055972945894
51.512579416277156,-0.08529857912392227
51.516599840460344,-0.08393038139230302
51.518172222002015,-0.09435930854857387
51.515552008115996,-0.09645120912440554
51.51529650578356,-0.08498770496718283
51.512418522909,-0.08386330521465471
51.51093102767806,-0.08018989715998653
51.51897215757953,-0.09174764646177147
51.519004180571635,-0.09255963828414433
51.516331014572735,-0.08447174078516007
51.51339029791049,-0.09318392919493965
51.51349209574613,-0.0813848534879287
51.5172595567887,-0.08283174496313976
51.51897110259953,-0.09142011945249963
51.51887086424265,-0.08498257864417005
51.51779875545858,-0.08490914251830635
